path,type,size_bytes
CLAUDE_CODE_ADDENDUM.md,md,3528
README.md,md,1552
ai_expected_outputs.json,json,2640
csv/branches.csv,csv,257
csv/close_invoice_results.csv,csv,189
csv/credit_notes.csv,csv,722
csv/expected_receipts.csv,csv,814
csv/inventory_deltas.csv,csv,335
csv/items.csv,csv,850
csv/manifest.csv,csv,1252
csv/payments.csv,csv,739
csv/sample_invoice_lines.csv,csv,1282
csv/sample_invoices.csv,csv,632
csv/supplier_item_codes.csv,csv,657
csv/suppliers.csv,csv,228
csv/test_scenarios.csv,csv,1490
csv/trustees.csv,csv,275
inshop_mock_data.xlsx,xlsx,18327
jpg/CN-STR-70005.jpg,jpg,167159
jpg/CN-TNV-80125.jpg,jpg,164662
jpg/CN-TNV-80126.jpg,jpg,163645
jpg/INV-STR-77821.jpg,jpg,244759
jpg/INV-TNV-12547.jpg,jpg,225741
jpg/INV-TNV-12548.jpg,jpg,234727
jpg/INV-TNV-12549.jpg,jpg,217091
jpg/PAY-BANK-33001.jpg,jpg,148681
jpg/PAY-BANK-33002.jpg,jpg,152234
jpg/PAY-BANK-33003.jpg,jpg,152513
pdf/CN-STR-70005.pdf,pdf,16816
pdf/CN-TNV-80125.pdf,pdf,16934
pdf/CN-TNV-80126.pdf,pdf,16715
pdf/INV-STR-77821.pdf,pdf,20128
pdf/INV-TNV-12547.pdf,pdf,20089
pdf/INV-TNV-12548.pdf,pdf,20155
pdf/INV-TNV-12549.pdf,pdf,19683
pdf/PAY-BANK-33001.pdf,pdf,15828
pdf/PAY-BANK-33002.pdf,pdf,15875
pdf/PAY-BANK-33003.pdf,pdf,16032
